STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,DAPR,DASF,FMTM,MDPR,MDSF,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,TSUN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT11,WT14,WT16,WT18
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/19/2015,9.62,,,,,,2340,0,,,,56,36,,,40,350,15,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/20/2015,9.4,,,,,,1059,0,,,,56,35,,,50,50,17,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/21/2015,8.28,,,,,,412,0,,,,54,36,,,10,10,17,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/22/2015,15.88,,,,,,1254,0,,,,53,40,,,310,310,23.9,34,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/23/2015,13.87,,,,,,1344,0,,,,50,37,,,360,320,23.9,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/24/2015,12.97,,,,,,2238,0,,,,51,34,,,360,360,19.9,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/25/2015,6.49,,,,,,1358,0,,,,50,32,,,180,170,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/26/2015,4.92,,,,,,1659,0.01,,,,50,35,,,160,170,14.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/27/2015,3.58,,,,,,337,0.32,,,,50,48,,,150,140,10.1,14.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/28/2015,1.12,,,,,,1530,0.58,,,,52,47,,,150,270,8.9,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/29/2015,10.29,,,,,,836,0.5,,,,52,35,,,330,330,25.9,42.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/30/2015,14.32,,,,,,1011,0.01,,,,47,36,,,330,330,23,36.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/1/2015,8.05,,,,,,307,0,,,,51,34,,,40,20,19.9,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/2/2015,2.91,,,,,,137,0.83,,,,48,40,,,160,170,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/3/2015,2.46,,,,,,14,1.19,,,,46,41,,,350,330,8.1,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/4/2015,4.25,,,,,,400,0,,,,52,35,,,350,350,10.1,13,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/5/2015,2.24,,,,,,259,0,,,,50,32,,,10,20,10.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/6/2015,2.01,,,,,,449,0.01,,,,49,37,,,340,340,6.9,8.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/7/2015,4.92,,,,,,1702,0.09,,,,55,41,,,350,340,18.1,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/8/2015,2.46,,,,,,7,0.48,,,,55,47,,,350,340,13,18.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/9/2015,9.4,,,,,,1448,0.17,,,,56,46,,,10,350,21.9,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/10/2015,4.25,,,,,,611,0.6,,,,49,44,,,180,170,25.1,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/11/2015,6.93,,,,,,2359,0.72,,,,50,43,,,360,10,21.9,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/12/2015,10.74,,,,,,12,0,,,,53,40,,,360,10,25.1,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/13/2015,3.58,,,,,,1621,0.18,,,,50,38,,,210,210,10.1,13,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/14/2015,3.36,,,,,,2135,0.37,,,,46,39,,,340,350,12.1,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/15/2015,10.07,,,,,,1742,0,,,,51,37,,,350,360,21.9,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/16/2015,4.92,,,,,,2152,0.11,,,,52,46,,,340,350,17,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/17/2015,6.26,,,,,,152,0.41,,,,50,45,,,360,10,19.9,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/18/2015,3.8,,,,,,940,0.54,,,,47,39,,,30,30,12.1,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/19/2015,2.24,,,,,,2204,0.02,,,,48,35,,,320,310,10.1,12.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/20/2015,9.17,,,,,,1521,0.01,,,,51,41,,,340,340,19.9,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/21/2015,13.42,,,,,,827,0,,,,52,41,,,20,360,21.9,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/22/2015,10.07,,,,,,424,0,,,,52,36,,,30,20,19.9,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/23/2015,2.68,,,,,,1424,0.74,,,,46,35,,,200,200,8.9,11,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/24/2015,4.7,,,,,,743,1.06,,,,46,42,,,360,360,25.9,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/25/2015,1.57,,,,,,2157,0,,,,48,35,,,340,340,8.9,11,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/26/2015,1.57,,,,,,2157,0,,,,44,36,,,340,120,6.9,8.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/27/2015,4.92,,,,,,2045,0.06,,,,54,35,,,360,10,21.9,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/28/2015,5.14,,,,,,1246,0.21,,,,51,43,,,190,190,17,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/29/2015,2.24,,,,,,752,0,,,,48,35,,,340,340,8.1,8.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/30/2015,14.54,,,,,,2309,0.08,,,,43,35,,,350,340,35.1,48.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/31/2015,22.59,,,,,,1655,0,,,,42,35,,,320,300,35.1,49,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/1/2015,11.63,,,,,,438,0,,,,40,34,,,350,10,29.1,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/2/2015,6.71,,,,,,2003,0,,,,42,32,,,10,330,15,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/3/2015,13.42,,,,,,1347,0.07,,,,41,35,,,310,320,30,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/4/2015,7.83,,,,,,201,0,,,,43,33,,,10,360,19.9,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/5/2015,6.93,,,,,,1530,1.6,,,,45,36,,,350,350,23,29.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/6/2015,11.18,,,,,,2258,0.12,,,,44,34,,,40,30,23,29.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/7/2015,16.55,,,,,,1606,0,,,,42,35,,,320,330,28,44.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/8/2015,8.5,,,,,,117,0.46,,,,40,30,,,30,30,23.9,31.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/9/2015,6.71,,,,,,124,0,,,,38,29,,,40,40,21.9,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/10/2015,7.61,,,,,,228,0.03,,,,34,22,,,30,360,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/11/2015,9.62,,,,,,2332,0,,,,38,18,,,350,340,29.1,36.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/12/2015,23.94,,,,,,2119,0,,,,40,30,,,360,310,38,50.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/13/2015,27.07,,,,,,1013,0,,,,31,26,,,330,310,36.9,53.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/14/2015,21.03,,,,,,804,0,,,,26,20,,,320,310,32,46.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/15/2015,15.88,,,,,,2252,0,,,,22,13,,,360,20,23,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/16/2015,18.34,,,,,,955,0,,,,18,12,,,30,30,25.1,36.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/17/2015,18.79,,,,,,846,0,,,,20,14,,,310,320,29.1,46.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/18/2015,16.11,,,,,,1544,0,,,,18,13,,,360,350,28,35.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/19/2015,7.16,,,,,,2202,1.2,,,,43,17,,,170,160,31.1,38,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/20/2015,2.91,,,,,,2359,0.24,,,,40,31,,,360,10,16.1,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/21/2015,10.07,,,,,,2257,0.01,,,,39,29,,,10,340,25.9,36.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/22/2015,8.05,,,,,,39,0,,,,30,19,,,350,330,19.9,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/23/2015,3.58,,,,,,2349,0.15,,,,41,20,,,210,210,17,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/24/2015,23.04,,,,,,2130,0.57,,,,45,41,,,170,170,33.1,40.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/25/2015,11.86,,,,,,356,3.22,,,,44,36,,,170,170,31.1,38.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/26/2015,3.36,,,,,,2323,1.17,,,,43,38,,,330,330,15,19,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/27/2015,7.61,,,,,,1204,2.12,,,,46,36,,,170,170,36.9,48.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/28/2015,3.36,,,,,,843,1.06,,,,38,34,,,10,10,8.9,11,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/29/2015,1.57,,,,,,202,0.27,,,,37,32,,,50,50,6.9,6.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/30/2015,3.13,,,,,,2125,0.01,,,,40,31,,,360,10,10.1,13,1,,,,,,,1,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/1/2015,12.08,,,,,,1154,0.04,,,,38,30,,,360,360,23.9,35.1,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/2/2015,5.82,,,,,,1806,0.04,,,,34,25,,,350,10,15,21.9,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/3/2015,7.83,,,,,,2235,0.09,,,,33,29,,,20,30,14.1,19,1,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/4/2015,7.83,,,,,,318,0,,,,33,28,,,360,350,17,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/5/2015,14.54,,,,,,2010,0,,,,31,25,,,10,360,25.9,36.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/6/2015,19.24,,,,,,152,0,,,,26,20,,,20,20,31.1,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/7/2015,7.16,,,,,,2358,0,,,,37,16,,,350,350,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/8/2015,17.22,,,,,,1645,0,,,,40,27,,,360,360,32,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/9/2015,19.01,,,,,,917,0,,,,39,29,,,360,350,28,35.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/10/2015,4.47,,,,,,26,0.09,,,,40,27,,,350,350,21,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/11/2015,8.05,,,,,,2004,0.38,,,,41,29,,,190,130,28,35.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/12/2015,8.5,,,,,,140,0.21,,,,36,24,,,30,50,18.1,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/13/2015,6.71,,,,,,1843,0.27,,,,34,17,,,200,200,21.9,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/14/2015,9.17,,,,,,1541,0,,,,35,24,,,10,10,19.9,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/15/2015,4.7,,,,,,1238,0.47,,,,37,17,,,70,340,13,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/16/2015,11.86,,,,,,2232,0,,,,40,17,,,350,350,32,44.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/17/2015,15.66,,,,,,428,0,,,,40,30,,,330,330,28,42.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/18/2015,6.04,,,,,,1714,0.58,,,,39,28,,,200,200,25.9,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/19/2015,10.96,,,,,,2055,0.29,,,,40,33,,,360,340,23,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/20/2015,16.55,,,,,,348,0,,,,37,27,,,350,350,29.1,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/21/2015,14.54,,,,,,1552,0,,,,29,23,,,30,10,19.9,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/22/2015,17.45,,,,,,1919,0,,,,27,21,,,10,30,25.1,34,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/23/2015,17.45,,,,,,1053,0,,,,28,21,,,40,40,29.1,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/24/2015,11.41,,,,,,816,0,,,,27,18,,,20,20,21.9,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/25/2015,5.37,,,,,,1008,0.19,,,,38,23,,,350,350,17,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/26/2015,2.24,,,,,,119,0.33,,,,39,32,,,200,200,14.1,18.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/27/2015,7.16,,,,,,2320,1.18,,,,40,33,,,200,200,25.9,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/28/2015,7.61,,,,,,2333,1.67,,,,42,34,,,170,170,31.1,38,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/29/2015,18.57,,,,,,2146,0.2,,,,47,39,,,180,180,33.1,44.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/30/2015,12.08,,,,,,629,1.16,,,,46,30,,,180,180,38.9,48.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,12/31/2015,8.28,,,,,,957,1.01,,,,41,33,,,160,150,30,40.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/1/2016,4.92,,,,,,2009,1.5,,,,43,33,,,320,310,16.1,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/2/2016,21.92,,,,,,1541,0.68,,,,43,33,,,160,150,40.9,53.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/3/2016,4.47,,,,,,219,0.27,,,,42,31,,,170,180,21,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/4/2016,3.58,,,,,,30,1.9,,,,44,33,,,330,340,16.1,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/5/2016,4.03,,,,,,2321,1.09,,,,40,33,,,180,30,17,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/6/2016,12.75,,,,,,1156,0,,,,40,28,,,30,40,30,42.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/7/2016,4.7,,,,,,2335,0,,,,39,28,,,320,330,14.1,18.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/8/2016,6.04,,,,,,826,0.02,,,,47,37,,,350,10,17,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/9/2016,7.61,,,,,,1152,1.04,,,,44,33,,,170,170,30,42.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/10/2016,9.17,,,,,,1046,0.41,,,,43,33,,,330,320,21,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/11/2016,2.68,,,,,,9,0.13,,,,43,32,,,330,340,17,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/12/2016,10.96,,,,,,1922,0.02,,,,40,33,,,360,350,25.1,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/13/2016,14.32,,,,,,2137,0.01,,,,35,32,,,350,360,23.9,31.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/14/2016,11.63,,,,,,544,0,,,,35,27,,,20,20,19.9,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/15/2016,7.38,,,,,,101,0,,,,37,25,,,340,350,16.1,19,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/16/2016,9.4,,,,,,1406,0.16,,,,41,27,,,350,50,23,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/17/2016,5.14,,,,,,2012,0.08,,,,43,33,,,360,350,18.1,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/18/2016,11.18,,,,,,1551,0.18,,,,43,33,,,350,340,25.9,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/19/2016,6.71,,,,,,2110,0.04,,,,40,32,,,360,360,15,19,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/20/2016,6.49,,,,,,300,0.28,,,,43,33,,,350,360,18.1,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/21/2016,14.99,,,,,,811,0,,,,42,32,,,20,360,25.1,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/22/2016,6.04,,,,,,255,0,,,,39,31,,,10,350,19.9,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/23/2016,3.36,,,,,,2358,0.19,,,,40,30,,,340,320,13,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/24/2016,6.71,,,,,,2304,0.33,,,,43,33,,,200,190,21,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/25/2016,8.72,,,,,,1741,0.68,,,,44,36,,,200,190,25.1,34,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/26/2016,3.8,,,,,,45,0.23,,,,42,34,,,200,200,18.1,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/27/2016,9.84,,,,,,250,0.92,,,,45,38,,,340,340,23.9,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/28/2016,2.68,,,,,,1911,0.17,,,,41,35,,,180,250,8.9,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/29/2016,6.71,,,,,,2331,0.03,,,,39,31,,,360,30,15,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/30/2016,10.07,,,,,,517,0,,,,36,25,,,10,360,17,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/31/2016,3.58,,,,,,2342,0,,,,37,24,,,350,340,8.9,12.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/1/2016,4.92,,,,,,1208,0,,,,42,27,,,330,340,16.1,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/2/2016,7.61,,,,,,1215,0,,,,43,29,,,350,330,16.1,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/3/2016,6.71,,,,,,1129,0.01,,,,42,35,,,350,340,19.9,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/4/2016,6.04,,,,,,1922,0.96,,,,42,35,,,170,180,25.1,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/5/2016,3.13,,,,,,147,0.73,,,,40,30,,,190,210,19.9,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/6/2016,2.24,,,,,,1205,0.03,,,,38,30,,,20,30,8.1,12.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/7/2016,9.62,,,,,,1544,0.09,,,,40,31,,,350,340,21.9,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/8/2016,4.25,,,,,,1134,0.98,,,,41,33,,,200,170,17,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/9/2016,7.83,,,,,,2308,0.08,,,,42,33,,,20,30,23.9,34,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/10/2016,6.71,,,,,,205,0,,,,43,33,,,350,350,23,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/11/2016,5.14,,,,,,1332,0.87,,,,44,34,,,190,200,15,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/12/2016,7.61,,,,,,621,0.02,,,,47,36,,,350,360,21,27.1,,,,,,,,,,,,,
