STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,meas_flag_HLY-TEMP-NORMAL,comp_flag_HLY-TEMP-NORMAL,years_HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,meas_flag_HLY-TEMP-10PCTL,comp_flag_HLY-TEMP-10PCTL,years_HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,meas_flag_HLY-TEMP-90PCTL,comp_flag_HLY-TEMP-90PCTL,years_HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,meas_flag_HLY-DEWP-NORMAL,comp_flag_HLY-DEWP-NORMAL,years_HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,meas_flag_HLY-DEWP-10PCTL,comp_flag_HLY-DEWP-10PCTL,years_HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,meas_flag_HLY-DEWP-90PCTL,comp_flag_HLY-DEWP-90PCTL,years_HLY-DEWP-90PCTL,HLY-PRES-NORMAL,meas_flag_HLY-PRES-NORMAL,comp_flag_HLY-PRES-NORMAL,years_HLY-PRES-NORMAL,HLY-PRES-10PCTL,meas_flag_HLY-PRES-10PCTL,comp_flag_HLY-PRES-10PCTL,years_HLY-PRES-10PCTL,HLY-PRES-90PCTL,meas_flag_HLY-PRES-90PCTL,comp_flag_HLY-PRES-90PCTL,years_HLY-PRES-90PCTL,HLY-CLDH-NORMAL,meas_flag_HLY-CLDH-NORMAL,comp_flag_HLY-CLDH-NORMAL,years_HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,meas_flag_HLY-HTDH-NORMAL,comp_flag_HLY-HTDH-NORMAL,years_HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,meas_flag_HLY-CLOD-PCTCLR,comp_flag_HLY-CLOD-PCTCLR,years_HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,meas_flag_HLY-CLOD-PCTFEW,comp_flag_HLY-CLOD-PCTFEW,years_HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,meas_flag_HLY-CLOD-PCTSCT,comp_flag_HLY-CLOD-PCTSCT,years_HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,meas_flag_HLY-CLOD-PCTBKN,comp_flag_HLY-CLOD-PCTBKN,years_HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,meas_flag_HLY-CLOD-PCTOVC,comp_flag_HLY-CLOD-PCTOVC,years_HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,meas_flag_HLY-HIDX-NORMAL,comp_flag_HLY-HIDX-NORMAL,years_HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,meas_flag_HLY-WCHL-NORMAL,comp_flag_HLY-WCHL-NORMAL,years_HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,meas_flag_HLY-WIND-AVGSPD,comp_flag_HLY-WIND-AVGSPD,years_HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,meas_flag_HLY-WIND-PCTCLM,comp_flag_HLY-WIND-PCTCLM,years_HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,meas_flag_HLY-WIND-VCTDIR,comp_flag_HLY-WIND-VCTDIR,years_HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,meas_flag_HLY-WIND-VCTSPD,comp_flag_HLY-WIND-VCTSPD,years_HLY-WIND-VCTSPD,HLY-WIND-1STDIR,meas_flag_HLY-WIND-1STDIR,comp_flag_HLY-WIND-1STDIR,years_HLY-WIND-1STDIR,HLY-WIND-1STPCT,meas_flag_HLY-WIND-1STPCT,comp_flag_HLY-WIND-1STPCT,years_HLY-WIND-1STPCT,HLY-WIND-2NDDIR,meas_flag_HLY-WIND-2NDDIR,comp_flag_HLY-WIND-2NDDIR,years_HLY-WIND-2NDDIR,HLY-WIND-2NDPCT,meas_flag_HLY-WIND-2NDPCT,comp_flag_HLY-WIND-2NDPCT,years_HLY-WIND-2NDPCT
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-10T21:00:00,11,10,21,42, ,S,30,30.9, ,S,30,55.4, ,S,30,31.8, ,S,30,17.1, ,S,30,50, ,S,30,1018.9, ,S,30,1007.2, ,S,30,1029.1, ,S,30,0, ,S,30,23, ,S,30,65.6, ,S,30,10, ,S,30,0.6, ,S,30,4.4, ,S,30,19.4, ,S,30,42, ,S,30,37.1, ,S,30,10.2, ,S,30,4, ,S,30,273, ,S,30,5.2, ,S,30,7, ,S,30,29.3, ,S,30,6, ,S,30,21, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-10T22:00:00,11,10,22,41.5, ,S,30,30, ,S,30,54, ,S,30,31.9, ,S,30,17.6, ,S,30,51.1, ,S,30,1018.9, ,S,30,1007.5, ,S,30,1029.4, ,S,30,0, ,S,30,23.5, ,S,30,66.5, ,S,30,8.1, ,S,30,2.7, ,S,30,2.7, ,S,30,20, ,S,30,41.5, ,S,30,36.6, ,S,30,10.1, ,S,30,3.6, ,S,30,274, ,S,30,5.6, ,S,30,7, ,S,30,26.5, ,S,30,6, ,S,30,25.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-10T23:00:00,11,10,23,41.2, ,S,30,30, ,S,30,55, ,S,30,31.7, ,S,30,18, ,S,30,50, ,S,30,1018.7, ,S,30,1007.7, ,S,30,1029.4, ,S,30,0, ,S,30,23.8, ,S,30,66.7, ,S,30,6.6, ,S,30,4.9, ,S,30,1.6, ,S,30,20.2, ,S,30,41.2, ,S,30,36.2, ,S,30,10.2, ,S,30,4.9, ,S,30,279, ,S,30,5.8, ,S,30,7, ,S,30,29.6, ,S,30,6, ,S,30,21.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T00:00:00,11,11,0,40.8, ,S,30,28.9, ,S,30,55.4, ,S,30,31.6, ,S,30,17.6, ,S,30,50, ,S,30,1018.7, ,S,30,1007, ,S,30,1029.7, ,S,30,0, ,S,30,24.2, ,S,30,65.9, ,S,30,7.1, ,S,30,2.7, ,S,30,2.7, ,S,30,21.4, ,S,30,40.8, ,S,30,35.8, ,S,30,9.9, ,S,30,5.8, ,S,30,279, ,S,30,5.4, ,S,30,7, ,S,30,33, ,S,30,6, ,S,30,19.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T01:00:00,11,11,1,40.5, ,S,30,28.9, ,S,30,53.6, ,S,30,31.5, ,S,30,18, ,S,30,50, ,S,30,1018.4, ,S,30,1006.6, ,S,30,1029.6, ,S,30,0, ,S,30,24.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,40.5, ,S,30,35.5, ,S,30,9.6, ,S,30,5.8, ,S,30,281, ,S,30,5.5, ,S,30,7, ,S,30,30.7, ,S,30,6, ,S,30,19.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T02:00:00,11,11,2,40.3, ,S,30,30, ,S,30,54, ,S,30,31.4, ,S,30,17.6, ,S,30,48.9, ,S,30,1018.5, ,S,30,1006.7, ,S,30,1029.7, ,S,30,0, ,S,30,24.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,40.3, ,S,30,35.2, ,S,30,9.6, ,S,30,4.9, ,S,30,282, ,S,30,5.2, ,S,30,7, ,S,30,30.3, ,S,30,6, ,S,30,20.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T03:00:00,11,11,3,39.9, ,S,30,28.4, ,S,30,54, ,S,30,31.4, ,S,30,16, ,S,30,48.9, ,S,30,1018.4, ,S,30,1006.5, ,S,30,1029.6, ,S,30,0, ,S,30,25.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,39.9, ,S,30,34.8, ,S,30,9.6, ,S,30,3.6, ,S,30,283, ,S,30,5.1, ,S,30,7, ,S,30,33.1, ,S,30,6, ,S,30,16.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T04:00:00,11,11,4,39.5, ,S,30,28.4, ,S,30,53.6, ,S,30,31.3, ,S,30,16, ,S,30,48.9, ,S,30,1018.5, ,S,30,1006.8, ,S,30,1029.8, ,S,30,0, ,S,30,25.5, ,S,30,69.8, ,S,30,6, ,S,30,3.8, ,S,30,2.2, ,S,30,18.1, ,S,30,39.5, ,S,30,34.2, ,S,30,9.4, ,S,30,5.4, ,S,30,286, ,S,30,4.8, ,S,30,7, ,S,30,29.9, ,S,30,6, ,S,30,16.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T05:00:00,11,11,5,39.2, ,S,30,28.4, ,S,30,54, ,S,30,31.2, ,S,30,16, ,S,30,48.9, ,S,30,1018.7, ,S,30,1006.2, ,S,30,1030.4, ,S,30,0, ,S,30,25.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,39.2, ,S,30,34, ,S,30,9.1, ,S,30,6.3, ,S,30,285, ,S,30,4.8, ,S,30,7, ,S,30,28.1, ,S,30,6, ,S,30,19.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T06:00:00,11,11,6,38.9, ,S,30,27, ,S,30,53.6, ,S,30,31.1, ,S,30,16, ,S,30,48.9, ,S,30,1018.8, ,S,30,1006.2, ,S,30,1030.8, ,S,30,0, ,S,30,26.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,38.9, ,S,30,33.3, ,S,30,9.3, ,S,30,5.4, ,S,30,288, ,S,30,4.9, ,S,30,7, ,S,30,26.3, ,S,30,6, ,S,30,19.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T07:00:00,11,11,7,38.9, ,S,30,28, ,S,30,53.6, ,S,30,31.1, ,S,30,16, ,S,30,50, ,S,30,1019.3, ,S,30,1007.2, ,S,30,1030.4, ,S,30,0, ,S,30,26.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,38.9, ,S,30,33.5, ,S,30,9.4, ,S,30,4, ,S,30,289, ,S,30,4.9, ,S,30,7, ,S,30,26.9, ,S,30,6, ,S,30,19.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T08:00:00,11,11,8,40.4, ,S,30,30.2, ,S,30,54, ,S,30,31.5, ,S,30,16, ,S,30,48.9, ,S,30,1019.7, ,S,30,1007.3, ,S,30,1031.2, ,S,30,0, ,S,30,24.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,40.4, ,S,30,35, ,S,30,10, ,S,30,4, ,S,30,287, ,S,30,5.1, ,S,30,7, ,S,30,22.8, ,S,30,6, ,S,30,22.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T09:00:00,11,11,9,42.3, ,S,30,32, ,S,30,55.4, ,S,30,31.7, ,S,30,17.1, ,S,30,48.9, ,S,30,1019.7, ,S,30,1007.3, ,S,30,1031, ,S,30,0,X,S,30,22.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,42.3, ,S,30,37.1, ,S,30,10.8, ,S,30,2.2, ,S,30,286, ,S,30,5.2, ,S,30,7, ,S,30,25.1, ,S,30,6, ,S,30,19.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T10:00:00,11,11,10,44.1, ,S,30,32, ,S,30,57.2, ,S,30,31.8, ,S,30,15.8, ,S,30,50, ,S,30,1019.7, ,S,30,1007.1, ,S,30,1031, ,S,30,0,X,S,30,20.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,44.1, ,S,30,39.2, ,S,30,11.1, ,S,30,2.2, ,S,30,289, ,S,30,5.4, ,S,30,7, ,S,30,22.3, ,S,30,8, ,S,30,19.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T11:00:00,11,11,11,45.7, ,S,30,33.8, ,S,30,59, ,S,30,31.6, ,S,30,16, ,S,30,50, ,S,30,1019.3, ,S,30,1006.7, ,S,30,1030.7, ,S,30,0.1, ,S,30,19.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,45.7, ,S,30,41.2, ,S,30,11.2, ,S,30,1.8, ,S,30,282, ,S,30,5.6, ,S,30,7, ,S,30,24.6, ,S,30,8, ,S,30,18.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T12:00:00,11,11,12,47, ,S,30,35.1, ,S,30,60.8, ,S,30,31.5, ,S,30,17.1, ,S,30,50, ,S,30,1018.7, ,S,30,1006.6, ,S,30,1029.9, ,S,30,0.2, ,S,30,18.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,47, ,S,30,43, ,S,30,11.2, ,S,30,3.2, ,S,30,280, ,S,30,5.9, ,S,30,7, ,S,30,24.5, ,S,30,6, ,S,30,20.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T13:00:00,11,11,13,47.8, ,S,30,35.6, ,S,30,62.1, ,S,30,31.4, ,S,30,17.1, ,S,30,50, ,S,30,1018.2, ,S,30,1005.1, ,S,30,1029.4, ,S,30,0.2, ,S,30,17.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,47.8, ,S,30,44, ,S,30,11.1, ,S,30,4, ,S,30,276, ,S,30,5.7, ,S,30,7, ,S,30,23.4, ,S,30,6, ,S,30,20, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T14:00:00,11,11,14,48, ,S,30,35.6, ,S,30,62.6, ,S,30,31.1, ,S,30,15.1, ,S,30,48.2, ,S,30,1018.1, ,S,30,1005.7, ,S,30,1029.1, ,S,30,0.2, ,S,30,17.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,48, ,S,30,44.2, ,S,30,11, ,S,30,3.1, ,S,30,276, ,S,30,5.6, ,S,30,7, ,S,30,23.5, ,S,30,6, ,S,30,21.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T15:00:00,11,11,15,47.8, ,S,30,36, ,S,30,62.1, ,S,30,30.7, ,S,30,15.1, ,S,30,48.9, ,S,30,1018.1, ,S,30,1006.2, ,S,30,1028.9, ,S,30,0.2, ,S,30,17.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,47.8, ,S,30,43.9, ,S,30,10.5, ,S,30,3.6, ,S,30,275, ,S,30,5.3, ,S,30,7, ,S,30,25.8, ,S,30,6, ,S,30,19.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T16:00:00,11,11,16,46.6, ,S,30,35.1, ,S,30,60.1, ,S,30,30.7, ,S,30,14, ,S,30,48.9, ,S,30,1018.3, ,S,30,1006.2, ,S,30,1029.2, ,S,30,0.1, ,S,30,18.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,46.6, ,S,30,42.8, ,S,30,9.6, ,S,30,3.1, ,S,30,275, ,S,30,4.6, ,S,30,7, ,S,30,26, ,S,30,6, ,S,30,18.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T17:00:00,11,11,17,44.8, ,S,30,33.1, ,S,30,57.2, ,S,30,30.8, ,S,30,15.1, ,S,30,48.9, ,S,30,1018.5, ,S,30,1006.2, ,S,30,1029.4, ,S,30,0,X,S,30,20.3, ,S,30,67.2, ,S,30,5.6, ,S,30,3.3, ,S,30,5.6, ,S,30,18.3, ,S,30,44.8, ,S,30,41, ,S,30,8.7, ,S,30,5.3, ,S,30,277, ,S,30,4.1, ,S,30,7, ,S,30,24.6, ,S,30,6, ,S,30,19.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T18:00:00,11,11,18,43.7, ,S,30,32, ,S,30,55.9, ,S,30,31.1, ,S,30,15.8, ,S,30,48.9, ,S,30,1018.9, ,S,30,1005.8, ,S,30,1029.4, ,S,30,0,X,S,30,21.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,43.7, ,S,30,39.7, ,S,30,8.7, ,S,30,5.8, ,S,30,274, ,S,30,3.9, ,S,30,7, ,S,30,23.5, ,S,30,6, ,S,30,20.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T19:00:00,11,11,19,42.9, ,S,30,32, ,S,30,55.4, ,S,30,31.3, ,S,30,16, ,S,30,48.2, ,S,30,1019.1, ,S,30,1007, ,S,30,1029.6, ,S,30,0,X,S,30,22.1, ,S,30,71.3, ,S,30,3.3, ,S,30,1.7, ,S,30,3.9, ,S,30,19.9, ,S,30,42.9, ,S,30,38.6, ,S,30,9.1, ,S,30,5.3, ,S,30,274, ,S,30,4.2, ,S,30,7, ,S,30,25.8, ,S,30,6, ,S,30,21.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T20:00:00,11,11,20,42.2, ,S,30,30.9, ,S,30,55.4, ,S,30,31.3, ,S,30,16, ,S,30,48.9, ,S,30,1019.1, ,S,30,1006.6, ,S,30,1030, ,S,30,0,X,S,30,22.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,42.2, ,S,30,37.5, ,S,30,9.5, ,S,30,4.4, ,S,30,275, ,S,30,4.4, ,S,30,7, ,S,30,23.9, ,S,30,6, ,S,30,21.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T21:00:00,11,11,21,41.6, ,S,30,30.2, ,S,30,55.4, ,S,30,31.5, ,S,30,17.1, ,S,30,50, ,S,30,1019.1, ,S,30,1006.9, ,S,30,1030, ,S,30,0, ,S,30,23.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,41.6, ,S,30,36.8, ,S,30,9.8, ,S,30,4.9, ,S,30,274, ,S,30,4.7, ,S,30,7, ,S,30,27.7, ,S,30,6, ,S,30,20.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T22:00:00,11,11,22,41.2, ,S,30,30, ,S,30,54, ,S,30,31.6, ,S,30,17.1, ,S,30,51.1, ,S,30,1019, ,S,30,1007.2, ,S,30,1030.4, ,S,30,0, ,S,30,23.8, ,S,30,66.3, ,S,30,7.2, ,S,30,3.3, ,S,30,2.2, ,S,30,21, ,S,30,41.2, ,S,30,36.2, ,S,30,9.8, ,S,30,3.1, ,S,30,275, ,S,30,5.2, ,S,30,6, ,S,30,25.3, ,S,30,7, ,S,30,24.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-11T23:00:00,11,11,23,40.8, ,S,30,28.9, ,S,30,54, ,S,30,31.5, ,S,30,17.6, ,S,30,50, ,S,30,1018.7, ,S,30,1006.4, ,S,30,1030.4, ,S,30,0, ,S,30,24.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,40.8, ,S,30,35.8, ,S,30,10.1, ,S,30,5.4, ,S,30,279, ,S,30,5.4, ,S,30,7, ,S,30,28, ,S,30,6, ,S,30,22.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-12T00:00:00,11,12,0,40.5, ,S,30,28.9, ,S,30,55.4, ,S,30,31.3, ,S,30,17.6, ,S,30,50, ,S,30,1018.8, ,S,30,1006.2, ,S,30,1030.3, ,S,30,0, ,S,30,24.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,40.5, ,S,30,35.4, ,S,30,9.7, ,S,30,6.3, ,S,30,279, ,S,30,5.1, ,S,30,7, ,S,30,31.8, ,S,30,6, ,S,30,20.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-12T01:00:00,11,12,1,40.2, ,S,30,28.9, ,S,30,53.6, ,S,30,31.2, ,S,30,17.6, ,S,30,50, ,S,30,1018.4, ,S,30,1006.3, ,S,30,1030, ,S,30,0, ,S,30,24.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,40.2, ,S,30,35.1, ,S,30,9.5, ,S,30,6.7, ,S,30,280, ,S,30,5.2, ,S,30,7, ,S,30,28.2, ,S,30,6, ,S,30,19.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-12T02:00:00,11,12,2,39.9, ,S,30,28.9, ,S,30,54, ,S,30,31.2, ,S,30,16, ,S,30,48.9, ,S,30,1018.5, ,S,30,1006.3, ,S,30,1030.5, ,S,30,0, ,S,30,25.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,39.9, ,S,30,34.8, ,S,30,9.5, ,S,30,4.9, ,S,30,281, ,S,30,4.9, ,S,30,7, ,S,30,28.2, ,S,30,6, ,S,30,21.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-12T03:00:00,11,12,3,39.6, ,S,30,28, ,S,30,53.6, ,S,30,31.1, ,S,30,16, ,S,30,48.9, ,S,30,1018.3, ,S,30,1006.3, ,S,30,1030, ,S,30,0, ,S,30,25.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,39.6, ,S,30,34.4, ,S,30,9.6, ,S,30,4, ,S,30,283, ,S,30,4.9, ,S,30,7, ,S,30,30.9, ,S,30,6, ,S,30,17.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-12T04:00:00,11,12,4,39.2, ,S,30,28.4, ,S,30,53.6, ,S,30,31.1, ,S,30,16, ,S,30,50, ,S,30,1018.4, ,S,30,1005.8, ,S,30,1030, ,S,30,0, ,S,30,25.8, ,S,30,69.4, ,S,30,5.6, ,S,30,3.9, ,S,30,2.8, ,S,30,18.3, ,S,30,39.2, ,S,30,33.8, ,S,30,9.5, ,S,30,4.9, ,S,30,286, ,S,30,4.6, ,S,30,7, ,S,30,29, ,S,30,2, ,S,30,17.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-12T05:00:00,11,12,5,38.9, ,S,30,28.4, ,S,30,54, ,S,30,31.1, ,S,30,16, ,S,30,50, ,S,30,1018.5, ,S,30,1006.2, ,S,30,1030.4, ,S,30,0, ,S,30,26.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,38.9, ,S,30,33.6, ,S,30,9.2, ,S,30,5.8, ,S,30,283, ,S,30,4.7, ,S,30,7, ,S,30,27.8, ,S,30,6, ,S,30,20.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-12T06:00:00,11,12,6,38.6, ,S,30,26.6, ,S,30,53.6, ,S,30,31, ,S,30,16, ,S,30,50, ,S,30,1018.6, ,S,30,1006.1, ,S,30,1030.8, ,S,30,0, ,S,30,26.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,38.6, ,S,30,33, ,S,30,9.4, ,S,30,5.8, ,S,30,286, ,S,30,4.7, ,S,30,7, ,S,30,25.5, ,S,30,6, ,S,30,20.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-12T07:00:00,11,12,7,38.7, ,S,30,26.6, ,S,30,53.6, ,S,30,31, ,S,30,16, ,S,30,50, ,S,30,1019, ,S,30,1006.9, ,S,30,1030.4, ,S,30,0, ,S,30,26.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,38.7, ,S,30,33.2, ,S,30,9.4, ,S,30,4.5, ,S,30,288, ,S,30,4.7, ,S,30,7, ,S,30,25, ,S,30,6, ,S,30,21, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-12T08:00:00,11,12,8,40.1, ,S,30,30, ,S,30,54, ,S,30,31.3, ,S,30,15.8, ,S,30,48.9, ,S,30,1019.4, ,S,30,1007.2, ,S,30,1031.2, ,S,30,0, ,S,30,24.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,40.1, ,S,30,34.7, ,S,30,10.1, ,S,30,4.9, ,S,30,286, ,S,30,4.9, ,S,30,6, ,S,30,23.1, ,S,30,7, ,S,30,21.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-12T09:00:00,11,12,9,42, ,S,30,30.9, ,S,30,55.4, ,S,30,31.6, ,S,30,15.8, ,S,30,48.9, ,S,30,1019.4, ,S,30,1006.9, ,S,30,1031, ,S,30,0,X,S,30,23.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,42, ,S,30,36.7, ,S,30,10.8, ,S,30,2.7, ,S,30,285, ,S,30,5.1, ,S,30,7, ,S,30,23.4, ,S,30,6, ,S,30,20.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-12T10:00:00,11,12,10,43.7, ,S,30,32, ,S,30,57.2, ,S,30,31.8, ,S,30,14, ,S,30,50, ,S,30,1019.4, ,S,30,1007.1, ,S,30,1030.9, ,S,30,0,X,S,30,21.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,43.7, ,S,30,38.7, ,S,30,11.3, ,S,30,2.2, ,S,30,287, ,S,30,5.4, ,S,30,7, ,S,30,22.3, ,S,30,8, ,S,30,18, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,11-12T11:00:00,11,12,11,45.2, ,S,30,33.1, ,S,30,59, ,S,30,31.6, ,S,30,15.8, ,S,30,50, ,S,30,1019.1, ,S,30,1006.6, ,S,30,1030.6, ,S,30,0.1, ,S,30,19.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,45.2, ,S,30,40.7, ,S,30,11.3, ,S,30,1.8, ,S,30,281, ,S,30,5.6, ,S,30,7, ,S,30,24.3, ,S,30,8, ,S,30,17.3, ,S,30
